               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 160,            0.011854,            0.013688,            0.013183,             0.84389,              0.9183,             0.96091,             0.89798,           0.0051503,           0.0016211,           0.0022939,           0.0021295,           0.0021295,           0.0021295
                 161,            0.011544,            0.013487,            0.013027,             0.83964,             0.92893,             0.96101,             0.90148,           0.0051228,           0.0016208,           0.0022629,             0.00208,             0.00208,             0.00208
                 162,            0.011403,             0.01319,            0.013425,             0.84635,             0.93085,             0.96196,             0.90249,           0.0051158,            0.001619,           0.0022233,           0.0020305,           0.0020305,           0.0020305
                 163,            0.011746,            0.013228,             0.01336,             0.84785,             0.92381,             0.96251,              0.9024,           0.0051132,           0.0016167,           0.0021668,            0.001981,            0.001981,            0.001981
                 164,            0.011623,            0.013473,            0.013323,             0.84869,             0.92444,             0.96275,              0.9031,            0.005098,           0.0016108,           0.0021289,           0.0019315,           0.0019315,           0.0019315
                 165,            0.011207,            0.013081,            0.013031,             0.84836,             0.92908,             0.96278,             0.90267,           0.0050933,           0.0016102,           0.0020971,            0.001882,            0.001882,            0.001882
                 166,            0.011327,            0.013167,            0.013397,             0.84667,             0.93243,             0.96284,             0.90364,           0.0050868,           0.0016111,           0.0020926,           0.0018325,           0.0018325,           0.0018325
                 167,            0.011364,            0.013074,            0.013275,             0.84844,             0.92129,             0.96326,             0.90392,           0.0050795,           0.0016127,           0.0020678,            0.001783,            0.001783,            0.001783
                 168,            0.011665,            0.013199,            0.012939,             0.85105,             0.92678,             0.96423,             0.90555,           0.0050754,             0.00161,           0.0020594,           0.0017335,           0.0017335,           0.0017335
                 169,            0.011308,            0.012946,            0.012988,             0.85151,             0.92304,              0.9643,             0.90524,           0.0050806,           0.0016061,           0.0020574,            0.001684,            0.001684,            0.001684
                 170,            0.011297,            0.012978,            0.012848,             0.85523,             0.92107,             0.96458,             0.90521,           0.0050699,            0.001603,           0.0020494,           0.0016345,           0.0016345,           0.0016345
                 171,            0.011391,            0.012944,            0.012923,             0.85737,             0.92295,             0.96464,             0.90343,           0.0050673,           0.0016013,           0.0020265,            0.001585,            0.001585,            0.001585
                 172,            0.011155,            0.013086,            0.012156,             0.86107,             0.92276,             0.96471,             0.90394,           0.0050629,            0.001599,           0.0020103,           0.0015355,           0.0015355,           0.0015355
                 173,            0.011071,            0.012905,            0.012143,             0.86024,             0.92273,              0.9645,             0.90272,           0.0050589,            0.001596,           0.0020019,            0.001486,            0.001486,            0.001486
                 174,            0.011202,            0.012817,            0.012139,             0.86008,             0.92353,              0.9634,             0.90154,           0.0050557,           0.0015947,           0.0019997,           0.0014365,           0.0014365,           0.0014365
                 175,            0.011142,            0.012907,            0.012327,             0.86202,             0.91665,             0.96334,             0.90256,           0.0050557,           0.0015935,            0.001985,            0.001387,            0.001387,            0.001387
                 176,             0.01086,            0.012758,            0.012343,             0.85969,              0.9281,             0.96355,             0.90457,           0.0050558,           0.0015887,           0.0019708,           0.0013375,           0.0013375,           0.0013375
                 177,            0.010752,            0.012622,            0.011686,             0.85993,             0.92699,             0.96392,               0.905,           0.0050497,           0.0015863,           0.0019626,            0.001288,            0.001288,            0.001288
                 178,            0.010902,             0.01269,            0.011896,             0.85905,             0.92391,             0.96391,             0.90558,           0.0050438,           0.0015852,           0.0019491,           0.0012385,           0.0012385,           0.0012385
                 179,            0.010909,            0.012738,            0.011668,             0.86368,             0.91494,             0.96436,             0.90663,           0.0050348,           0.0015822,           0.0019325,            0.001189,            0.001189,            0.001189
                 180,            0.011106,             0.01242,            0.011984,              0.8629,             0.90442,               0.965,             0.90749,            0.005028,           0.0015804,           0.0019285,           0.0011395,           0.0011395,           0.0011395
                 181,            0.010399,            0.012602,            0.011945,             0.86409,             0.90583,             0.96518,             0.90641,           0.0050284,           0.0015791,           0.0019152,             0.00109,             0.00109,             0.00109
                 182,            0.010458,            0.012461,            0.011615,             0.86754,             0.90478,             0.96564,             0.90732,           0.0050211,           0.0015783,           0.0019154,           0.0010405,           0.0010405,           0.0010405
                 183,            0.010837,             0.01268,            0.011706,             0.86564,             0.90776,             0.96539,             0.90785,           0.0050217,           0.0015779,           0.0019131,            0.000991,            0.000991,            0.000991
                 184,            0.010621,            0.012247,            0.012217,             0.86329,             0.91292,             0.96516,              0.9088,           0.0050164,           0.0015783,           0.0019038,           0.0009415,           0.0009415,           0.0009415
                 185,             0.01061,            0.012105,            0.011871,             0.86623,             0.91048,             0.96516,              0.9088,           0.0050117,           0.0015768,           0.0018908,            0.000892,            0.000892,            0.000892
                 186,            0.010628,            0.012335,              0.0113,             0.86135,             0.91239,             0.96519,             0.90904,           0.0050126,           0.0015759,           0.0018821,           0.0008425,           0.0008425,           0.0008425
                 187,            0.010662,            0.012336,            0.010771,             0.86446,             0.91087,             0.96521,             0.91037,           0.0050121,            0.001573,           0.0018706,            0.000793,            0.000793,            0.000793
                 188,            0.010547,            0.012064,            0.011182,             0.86457,             0.91365,              0.9654,             0.91044,           0.0050046,           0.0015715,           0.0018537,           0.0007435,           0.0007435,           0.0007435
                 189,            0.010468,            0.012111,            0.010646,              0.8617,             0.92186,             0.96588,             0.91279,           0.0050045,           0.0015706,           0.0018446,            0.000694,            0.000694,            0.000694
                 190,            0.010459,            0.012239,             0.01096,               0.861,             0.92855,             0.96643,             0.91238,           0.0050021,            0.001569,           0.0018373,           0.0006445,           0.0006445,           0.0006445
                 191,            0.010481,            0.012005,            0.011048,             0.86042,             0.93154,             0.96655,             0.91202,           0.0050024,            0.001569,           0.0018347,            0.000595,            0.000595,            0.000595
                 192,              0.0104,            0.011929,            0.010701,             0.85965,             0.92521,             0.96666,             0.91323,           0.0049964,           0.0015681,           0.0018272,           0.0005455,           0.0005455,           0.0005455
                 193,            0.010317,            0.012211,            0.010747,              0.8593,             0.92342,             0.96702,             0.91334,           0.0049978,           0.0015681,           0.0018184,            0.000496,            0.000496,            0.000496
                 194,            0.010309,            0.011744,            0.010513,             0.85861,             0.92527,             0.96696,             0.91376,           0.0049991,           0.0015677,           0.0018107,           0.0004465,           0.0004465,           0.0004465
                 195,            0.010209,            0.011697,            0.010955,             0.85883,             0.92924,             0.96694,             0.91368,           0.0049971,           0.0015666,           0.0018122,            0.000397,            0.000397,            0.000397
                 196,            0.010354,            0.011893,            0.010905,             0.85905,             0.92957,             0.96702,             0.91376,           0.0049931,           0.0015664,           0.0018182,           0.0003475,           0.0003475,           0.0003475
                 197,            0.010488,            0.011823,            0.010972,             0.85845,             0.92622,             0.96696,             0.91373,           0.0049947,           0.0015667,           0.0018207,            0.000298,            0.000298,            0.000298
                 198,            0.010357,            0.011809,            0.010241,             0.85673,             0.93657,             0.96679,              0.9131,           0.0049878,           0.0015673,           0.0018228,           0.0002485,           0.0002485,           0.0002485
                 199,            0.010324,            0.011796,            0.010316,             0.85765,             0.92392,             0.96663,             0.91297,           0.0049877,           0.0015683,            0.001828,            0.000199,            0.000199,            0.000199
